1650800768,0.033,-0.232,-0.05,674.55,nan,nan,nan,0
1650800768,-0.005,-0.382,-0.05,66.4017,nan,nan,nan,0
1650800768,0.051,-0.178,-0.05,673.002,nan,nan,nan,0
1650800768,-0.104,-0.354,-0.05,165.017,nan,nan,nan,0
1650800768,-0.196,-0.252,-0.05,46.4929,nan,nan,nan,0
1650800768,-0.146,-0.163,-0.05,662.973,nan,nan,nan,0
1650800768,-0.072,-0.435,-0.05,181.56,nan,nan,nan,0
1650800768,0.008,-0.213,-0.05,231.938,nan,nan,nan,0
1650800768,-0.122,-0.446,-0.05,225.459,nan,nan,nan,0
1650800768,-0.077,-0.298,-0.05,100.345,nan,nan,nan,0
1650800768,-0.108,-0.177,-0.05,204.393,nan,nan,nan,0
1650800768,-0.206,-0.272,-0.05,53.3709,nan,nan,nan,0
1650800768,0.037,-0.35,-0.05,340.873,nan,nan,nan,0
1650800768,0.07,-0.281,-0.05,87.0234,nan,nan,nan,0
1650800768,-0.02,-0.18,-0.05,27.4003,nan,nan,nan,0
1650800768,-0.149,-0.298,-0.05,147.841,nan,nan,nan,0
1650800768,0.042,-0.458,-0.05,132.984,nan,nan,nan,0
1650800768,0.068,-0.263,-0.05,510.758,nan,nan,nan,0
1650800768,-0.04,-0.22,-0.05,211.408,nan,nan,nan,0
1650800768,-0.04,-0.224,-0.05,601.887,nan,nan,nan,0
1650800768,-0.17,-0.258,-0.05,77.1837,nan,nan,nan,0
1650800768,-0.091,-0.167,-0.05,186.834,nan,nan,nan,0
1650800768,-0.128,-0.426,-0.05,185.881,-0.112,-0.321,-0.27,175.082
1650800768,-0.173,-0.389,-0.05,453.958,nan,nan,nan,0
1650800768,-0.063,-0.413,-0.05,161.474,nan,nan,nan,0
1650800768,0.07,-0.223,-0.05,262.399,nan,nan,nan,0
1650800768,0.005,-0.407,-0.05,672.857,nan,nan,nan,0
1650800768,0,-0.329,-0.05,21.197,nan,nan,nan,0
1650800768,0.08,-0.397,-0.05,397.25,nan,nan,nan,0
1650800768,-0.147,-0.453,-0.05,296.199,nan,nan,nan,0
1650800768,-0.185,-0.224,-0.05,170.679,nan,nan,nan,0
1650800768,0.095,-0.208,-0.05,103.79,nan,nan,nan,0
1650800768,0.021,-0.182,-0.05,582.418,nan,nan,nan,0
1650800768,-0.124,-0.396,-0.05,1490.35,nan,nan,nan,0
1650800768,0.008,-0.321,-0.05,549.061,nan,nan,nan,0
1650800768,-0.177,-0.199,-0.05,64.8468,nan,nan,nan,0
1650800768,0.075,-0.425,-0.05,1129.4,nan,nan,nan,0
1650800768,-0.125,-0.205,-0.05,213.124,nan,nan,nan,0
1650800768,0.009,-0.321,-0.05,337.147,nan,nan,nan,0
1650800768,-0.092,-0.29,-0.05,571.89,nan,nan,nan,0
1650800768,-0.085,-0.206,-0.05,667.526,nan,nan,nan,0
1650800768,0.094,-0.175,-0.05,214.261,nan,nan,nan,0
1650800768,-0.202,-0.349,-0.05,262.876,nan,nan,nan,0
1650800768,0.051,-0.159,-0.05,29.1578,nan,nan,nan,0
1650800768,-0.134,-0.23,-0.05,238.779,nan,nan,nan,0
1650800768,-0.202,-0.188,-0.05,85.5232,nan,nan,nan,0
1650800768,-0.067,-0.443,-0.05,677.313,nan,nan,nan,0
1650800768,-0.072,-0.244,-0.05,114.447,nan,nan,nan,0
1650800768,-0.206,-0.364,-0.05,31.7727,nan,nan,nan,0
1650800768,-0.201,-0.346,-0.05,38.0954,nan,nan,nan,0
1650800768,-0.193,-0.431,-0.05,492.09,nan,nan,nan,0
1650800768,-0.169,-0.279,-0.05,100.145,nan,nan,nan,0
1650800768,-0.07,-0.37,-0.05,113.798,nan,nan,nan,0
1650800768,-0.146,-0.21,-0.05,145.168,nan,nan,nan,0
1650800768,0.101,-0.292,-0.05,465.932,nan,nan,nan,0
1650800768,-0.072,-0.2,-0.05,115.272,nan,nan,nan,0
1650800768,-0.173,-0.463,-0.05,78.4607,nan,nan,nan,0
1650800768,0.053,-0.18,-0.05,520.414,nan,nan,nan,0
1650800768,0.1,-0.328,-0.05,58.0402,nan,nan,nan,0
1650800768,-0.07,-0.406,-0.05,199.07,nan,nan,nan,0
1650800768,-0.032,-0.437,-0.05,274.919,nan,nan,nan,0
1650800768,0.101,-0.208,-0.05,311.963,nan,nan,nan,0
1650800768,-0.143,-0.287,-0.05,980.531,nan,nan,nan,0
1650800768,0.073,-0.298,-0.05,112.673,nan,nan,nan,0
1650800768,-0.106,-0.201,-0.05,657.861,nan,nan,nan,0
1650800768,-0.12,-0.359,-0.05,164.355,nan,nan,nan,0
1650800768,-0.194,-0.322,-0.05,550.747,nan,nan,nan,0
1650800768,-0.031,-0.342,-0.05,23.9883,nan,nan,nan,0
1650800768,-0.206,-0.245,-0.05,161.586,nan,nan,nan,0
1650800768,-0.024,-0.334,-0.05,67.6832,nan,nan,nan,0
1650800768,-0.193,-0.167,-0.05,73.5375,nan,nan,nan,0
1650800768,-0.178,-0.265,-0.05,145.29,nan,nan,nan,0
1650800768,0.077,-0.375,-0.05,88.4122,nan,nan,nan,0
1650800768,0.103,-0.179,-0.05,295.064,nan,nan,nan,0
1650800768,0.017,-0.409,-0.05,416.148,nan,nan,nan,0
1650800768,-0.008,-0.155,-0.05,182.162,nan,nan,nan,0
1650800768,0.09,-0.224,-0.05,656.388,nan,nan,nan,0
1650800768,-0.199,-0.434,-0.05,185.419,nan,nan,nan,0
1650800768,-0.028,-0.368,-0.05,622.252,nan,nan,nan,0
1650800768,-0.206,-0.389,-0.05,43.3935,nan,nan,nan,0
1650800768,-0.089,-0.202,-0.05,434.863,nan,nan,nan,0
1650800768,-0.129,-0.178,-0.05,430.399,nan,nan,nan,0
1650800768,0.083,-0.298,-0.05,662.076,nan,nan,nan,0
1650800768,-0.115,-0.264,-0.05,40.7561,nan,nan,nan,0
1650800768,-0.184,-0.435,-0.05,60.0987,nan,nan,nan,0
1650800768,0.073,-0.341,-0.05,376.673,nan,nan,nan,0
1650800768,-0.175,-0.442,-0.05,170.578,nan,nan,nan,0
1650800768,0.078,-0.162,-0.05,43.638,nan,nan,nan,0
1650800768,-0.148,-0.155,-0.05,61.2931,nan,nan,nan,0
1650800768,-0.113,-0.369,-0.05,236.31,nan,nan,nan,0
1650800768,0.095,-0.398,-0.05,414.983,nan,nan,nan,0
1650800768,-0.151,-0.226,-0.05,327.694,nan,nan,nan,0
1650800768,-0.176,-0.214,-0.05,80.7871,nan,nan,nan,0
1650800768,0.074,-0.417,-0.05,303.838,nan,nan,nan,0
1650800768,0.101,-0.264,-0.05,121.767,nan,nan,nan,0
1650800768,-0.154,-0.155,-0.05,51.0887,nan,nan,nan,0
1650800768,0.094,-0.268,-0.05,152.481,nan,nan,nan,0
1650800768,-0.121,-0.374,-0.05,111.674,nan,nan,nan,0
1650800768,-0.129,-0.356,-0.05,107.484,nan,nan,nan,0
1650800768,-0.014,-0.454,-0.05,115.884,nan,nan,nan,0
1650800768,-0.002,-0.46,-0.05,93.7742,nan,nan,nan,0
1650800768,0.084,-0.323,-0.05,1.69495,nan,nan,nan,0
1650800768,-0.187,-0.409,-0.05,375.144,nan,nan,nan,0
1650800768,-0.009,-0.155,-0.05,119.594,nan,nan,nan,0
1650800768,-0.166,-0.341,-0.05,105.443,-0.184,-0.36,-0.27,61.299
1650800768,-0.121,-0.384,-0.05,723.916,nan,nan,nan,0
1650800768,0.036,-0.396,-0.05,248.929,nan,nan,nan,0
1650800768,-0.148,-0.423,-0.05,420.469,nan,nan,nan,0
1650800768,-0.145,-0.219,-0.05,218.983,nan,nan,nan,0
1650800768,-0.1,-0.184,-0.05,670.059,nan,nan,nan,0
1650800768,-0.072,-0.416,-0.05,145.823,nan,nan,nan,0
1650800768,-0.128,-0.237,-0.05,666.801,nan,nan,nan,0
1650800768,0.005,-0.206,-0.05,165.4,nan,nan,nan,0
1650800768,0.002,-0.351,-0.05,27.3553,nan,nan,nan,0
1650800768,-0.04,-0.232,-0.05,637.568,nan,nan,nan,0
1650800768,-0.129,-0.429,-0.05,263.857,nan,nan,nan,0
1650800768,-0.021,-0.359,-0.05,246.723,nan,nan,nan,0
1650800768,-0.127,-0.401,-0.05,35.3564,nan,nan,nan,0
1650800768,-0.14,-0.368,-0.05,64.444,nan,nan,nan,0
1650800768,-0.187,-0.258,-0.05,159.606,nan,nan,nan,0
1650800768,0.099,-0.259,-0.05,67.7932,nan,nan,nan,0
1650800768,-0.206,-0.222,-0.05,673.355,nan,nan,nan,0
1650800768,0.005,-0.337,-0.05,407.841,nan,nan,nan,0
1650800768,-0.04,-0.199,-0.05,117.041,nan,nan,nan,0
1650800768,0.058,-0.324,-0.05,78.1755,nan,nan,nan,0
1650800768,-0.167,-0.214,-0.05,372.081,nan,nan,nan,0
1650800768,0.05,-0.413,-0.05,91.4278,nan,nan,nan,0
1650800768,0.091,-0.254,-0.05,593.963,nan,nan,nan,0
1650800768,-0.073,-0.41,-0.05,205.701,nan,nan,nan,0
1650800768,0.103,-0.372,-0.05,105.195,nan,nan,nan,0
1650800768,-0.132,-0.245,-0.05,207.675,nan,nan,nan,0
1650800768,-0.07,-0.447,-0.05,216.88,nan,nan,nan,0
1650800768,-0.139,-0.214,-0.05,422.739,nan,nan,nan,0
1650800768,-0.197,-0.403,-0.05,10.5034,nan,nan,nan,0
1650800768,-0.137,-0.395,-0.05,75.635,0.013,-0.454,-0.27,545.35
1650800768,-0.069,-0.443,-0.05,626.1,nan,nan,nan,0
1650800768,-0.15,-0.445,-0.05,291.378,nan,nan,nan,0
1650800768,0.044,-0.414,-0.05,191.467,nan,nan,nan,0
1650800768,0.103,-0.254,-0.05,395.58,nan,nan,nan,0
1650800768,0.098,-0.45,-0.05,51.6183,nan,nan,nan,0
1650800768,-0.141,-0.163,-0.05,340.38,nan,nan,nan,0
1650800768,-0.081,-0.245,-0.05,57.3446,nan,nan,nan,0
1650800768,-0.136,-0.46,-0.05,138.811,nan,nan,nan,0
1650800768,0.087,-0.342,-0.05,258.44,nan,nan,nan,0
1650800768,-0.14,-0.354,-0.05,14.9947,nan,nan,nan,0
1650800768,0.103,-0.396,-0.05,228.77,nan,nan,nan,0
1650800768,-0.071,-0.204,-0.05,471.7,nan,nan,nan,0
1650800768,-0.179,-0.371,-0.05,301.116,nan,nan,nan,0
1650800768,-0.161,-0.351,-0.05,254.452,nan,nan,nan,0
1650800768,0.04,-0.191,-0.05,0.600111,nan,nan,nan,0
1650800768,-0.187,-0.286,-0.05,214.016,nan,nan,nan,0
1650800768,-0.033,-0.415,-0.05,55.905,nan,nan,nan,0
1650800768,-0.076,-0.236,-0.05,692.263,nan,nan,nan,0
1650800768,-0.197,-0.343,-0.05,257.345,nan,nan,nan,0
1650800768,0.098,-0.247,-0.05,204.345,nan,nan,nan,0
1650800768,-0.101,-0.221,-0.05,241.021,nan,nan,nan,0
1650800768,-0.127,-0.182,-0.05,166.554,nan,nan,nan,0
1650800768,-0.108,-0.328,-0.05,37.81,nan,nan,nan,0
1650800768,0.071,-0.207,-0.05,366.665,nan,nan,nan,0
1650800768,-0.139,-0.185,-0.05,594.63,nan,nan,nan,0
1650800768,-0.04,-0.23,-0.05,161.428,nan,nan,nan,0
1650800768,-0.196,-0.45,-0.05,650.806,nan,nan,nan,0
1650800768,-0.04,-0.452,-0.05,43.1085,nan,nan,nan,0
1650800768,-0.04,-0.216,-0.05,76.2834,nan,nan,nan,0
1650800768,0.076,-0.352,-0.05,61.6608,nan,nan,nan,0
1650800768,-0.11,-0.353,-0.05,663.98,nan,nan,nan,0
1650800768,0.056,-0.451,-0.05,178.845,nan,nan,nan,0
1650800768,0.097,-0.427,-0.05,219.115,nan,nan,nan,0
1650800768,-0.008,-0.196,-0.05,125.168,nan,nan,nan,0
1650800768,-0.103,-0.391,-0.05,303.349,nan,nan,nan,0
1650800768,-0.197,-0.391,-0.05,43.3166,nan,nan,nan,0
1650800768,-0.094,-0.367,-0.05,903.951,nan,nan,nan,0
1650800768,-0.003,-0.163,-0.05,196.914,nan,nan,nan,0
1650800768,0.079,-0.224,-0.05,656.726,nan,nan,nan,0
1650800768,-0.106,-0.209,-0.05,20.7314,nan,nan,nan,0
1650800768,0.099,-0.386,-0.05,676.377,nan,nan,nan,0
1650800768,0.035,-0.397,-0.05,397.711,nan,nan,nan,0
1650800768,0.034,-0.206,-0.05,47.8467,nan,nan,nan,0
1650800768,-0.078,-0.423,-0.05,202.673,nan,nan,nan,0
1650800768,-0.086,-0.23,-0.05,140.18,nan,nan,nan,0
1650800768,-0.17,-0.373,-0.05,174.136,nan,nan,nan,0
1650800768,-0.194,-0.407,-0.05,251.643,nan,nan,nan,0
1650800768,-0.101,-0.183,-0.05,99.8394,nan,nan,nan,0
1650800768,0.045,-0.464,-0.05,605.306,nan,nan,nan,0
1650800768,-0.125,-0.253,-0.05,277.246,nan,nan,nan,0
1650800768,0.096,-0.444,-0.05,254.881,nan,nan,nan,0
1650800768,0.099,-0.341,-0.05,288.823,nan,nan,nan,0
1650800768,-0.199,-0.215,-0.05,119.424,nan,nan,nan,0
1650800768,0.029,-0.405,-0.05,150.199,nan,nan,nan,0
1650800768,-0.135,-0.192,-0.05,17.1676,nan,nan,nan,0
1650800768,-0.167,-0.389,-0.05,137.021,nan,nan,nan,0
1650800768,-0.19,-0.231,-0.05,135.944,nan,nan,nan,0
1650800768,-0.172,-0.293,-0.05,82.3028,0.059,-0.355,-0.27,337.177
1650800768,-0.095,-0.419,-0.05,240.045,nan,nan,nan,0
1650800768,0.076,-0.438,-0.05,683.333,nan,nan,nan,0
1650800768,-0.03,-0.449,-0.05,11.3187,nan,nan,nan,0
1650800768,0.088,-0.453,-0.05,70.5568,nan,nan,nan,0
1650800768,-0.028,-0.45,-0.05,199.709,nan,nan,nan,0
1650800768,0.055,-0.195,-0.05,135.109,nan,nan,nan,0
1650800768,0.075,-0.271,-0.05,68.7955,nan,nan,nan,0
1650800768,0.061,-0.431,-0.05,251.96,nan,nan,nan,0
1650800768,0.095,-0.345,-0.05,307.429,nan,nan,nan,0
1650800768,0.095,-0.233,-0.05,117.363,nan,nan,nan,0
1650800768,-0.074,-0.174,-0.05,608.004,nan,nan,nan,0
1650800768,-0.074,-0.344,-0.05,149.554,nan,nan,nan,0
1650800768,0.02,-0.321,-0.05,38.5921,nan,nan,nan,0
1650800768,0.079,-0.406,-0.05,651.724,nan,nan,nan,0
1650800768,-0.01,-0.296,-0.05,132.243,nan,nan,nan,0
1650800768,0.009,-0.236,-0.05,644.675,nan,nan,nan,0
1650800768,-0.185,-0.257,-0.05,256.85,nan,nan,nan,0
1650800768,0.043,-0.266,-0.05,424.941,nan,nan,nan,0
1650800768,-0.113,-0.254,-0.05,159.386,nan,nan,nan,0
1650800768,-0.113,-0.29,-0.05,210.639,nan,nan,nan,0
1650800768,-0.108,-0.24,-0.05,145.063,nan,nan,nan,0
1650800768,-0.136,-0.434,-0.05,539.746,nan,nan,nan,0
1650800768,-0.193,-0.254,-0.05,247.474,nan,nan,nan,0
1650800768,0.031,-0.202,-0.05,656.507,nan,nan,nan,0
1650800768,0.051,-0.204,-0.05,239.905,nan,nan,nan,0
1650800768,-0.08,-0.164,-0.05,167.263,nan,nan,nan,0
1650800768,-0.04,-0.21,-0.05,264.599,nan,nan,nan,0
1650800768,0.095,-0.213,-0.05,37.2397,nan,nan,nan,0
1650800768,0,-0.16,-0.05,211.856,nan,nan,nan,0
1650800768,-0.101,-0.379,-0.05,154.521,nan,nan,nan,0
1650800768,0.087,-0.166,-0.05,31.1509,nan,nan,nan,0
1650800768,-0.114,-0.26,-0.05,25.2662,0.038,-0.259,-0.27,52.1664
1650800768,0.078,-0.245,-0.05,20.3962,nan,nan,nan,0
1650800768,-0.066,-0.192,-0.05,435.604,nan,nan,nan,0
1650800768,0.096,-0.214,-0.05,202.133,nan,nan,nan,0
1650800768,0.039,-0.166,-0.05,522.605,nan,nan,nan,0
1650800768,-0.124,-0.271,-0.05,236.96,nan,nan,nan,0
1650800768,0.062,-0.288,-0.05,93.7689,nan,nan,nan,0
1650800768,-0.175,-0.45,-0.05,652.069,nan,nan,nan,0
1650800768,0.063,-0.46,-0.05,139.67,nan,nan,nan,0
1650800768,-0.13,-0.401,-0.05,108.811,nan,nan,nan,0
1650800768,-0.075,-0.174,-0.05,160.104,nan,nan,nan,0
1650800768,-0.135,-0.176,-0.05,187.763,nan,nan,nan,0
1650800768,-0.081,-0.452,-0.05,621.666,nan,nan,nan,0
1650800768,0.092,-0.181,-0.05,79.8965,nan,nan,nan,0
1650800768,-0.091,-0.33,-0.05,39.9206,nan,nan,nan,0
1650800768,-0.17,-0.27,-0.05,244.045,nan,nan,nan,0
1650800768,-0.137,-0.228,-0.05,122.289,nan,nan,nan,0
1650800768,-0.04,-0.215,-0.05,44.9405,nan,nan,nan,0
1650800768,-0.01,-0.348,-0.05,29.8889,nan,nan,nan,0
1650800768,0.027,-0.44,-0.05,661.895,nan,nan,nan,0
1650800768,-0.117,-0.384,-0.05,266.385,nan,nan,nan,0
1650800768,-0.206,-0.221,-0.05,683.748,nan,nan,nan,0
1650800768,-0.141,-0.356,-0.05,138.81,nan,nan,nan,0
1650800768,-0.029,-0.449,-0.05,114.229,nan,nan,nan,0
1650800768,-0.176,-0.181,-0.05,158.85,nan,nan,nan,0
1650800768,-0.159,-0.339,-0.05,599.734,nan,nan,nan,0
1650800768,-0.001,-0.263,-0.05,665.689,nan,nan,nan,0
1650800768,0.005,-0.16,-0.05,199.604,nan,nan,nan,0
1650800768,-0.086,-0.462,-0.05,92.4426,nan,nan,nan,0
1650800768,0.017,-0.298,-0.05,70.3566,nan,nan,nan,0
1650800768,-0.112,-0.282,-0.05,210.975,nan,nan,nan,0
1650800768,-0.092,-0.456,-0.05,318.034,nan,nan,nan,0
1650800768,-0.17,-0.414,-0.05,182.282,nan,nan,nan,0
1650800768,-0.162,-0.276,-0.05,463.754,nan,nan,nan,0
1650800768,0.079,-0.325,-0.05,211.959,0.066,-0.298,-0.27,55.6549
1650800768,-0.064,-0.375,-0.05,405.173,nan,nan,nan,0
1650800768,-0.008,-0.157,-0.05,35.8734,nan,nan,nan,0
1650800768,-0.077,-0.284,-0.05,191.655,nan,nan,nan,0
1650800768,-0.143,-0.247,-0.05,371.224,nan,nan,nan,0
1650800768,-0.188,-0.391,-0.05,620.244,nan,nan,nan,0
1650800768,-0.131,-0.257,-0.05,242.521,nan,nan,nan,0
1650800768,-0.068,-0.449,-0.05,181.099,nan,nan,nan,0
1650800768,-0.105,-0.457,-0.05,279.996,nan,nan,nan,0
1650800768,0.09,-0.294,-0.05,116.809,nan,nan,nan,0
1650800768,-0.095,-0.373,-0.05,642.208,nan,nan,nan,0
1650800768,-0.196,-0.387,-0.05,136.33,nan,nan,nan,0
1650800768,0.076,-0.373,-0.05,92.7057,nan,nan,nan,0
1650800768,-0.112,-0.394,-0.05,216.612,nan,nan,nan,0
1650800768,-0.116,-0.397,-0.05,117.929,nan,nan,nan,0
1650800768,-0.176,-0.241,-0.05,687.433,nan,nan,nan,0
1650800768,-0.092,-0.224,-0.05,1191.57,nan,nan,nan,0
1650800768,-0.094,-0.218,-0.05,53.2431,nan,nan,nan,0
1650800768,0.089,-0.322,-0.05,168.206,nan,nan,nan,0
1650800768,-0.074,-0.452,-0.05,661.704,nan,nan,nan,0
1650800768,-0.171,-0.21,-0.05,272.117,nan,nan,nan,0
1650800768,-0.108,-0.464,-0.05,58.8972,nan,nan,nan,0
1650800768,0.04,-0.33,-0.05,230.555,nan,nan,nan,0
1650800768,-0.094,-0.188,-0.05,96.0427,nan,nan,nan,0
1650800768,-0.033,-0.265,-0.05,125.434,nan,nan,nan,0
1650800768,-0.065,-0.376,-0.05,154.172,nan,nan,nan,0
1650800768,-0.036,-0.438,-0.05,213.387,nan,nan,nan,0
1650800768,-0.015,-0.231,-0.05,277.484,nan,nan,nan,0
1650800768,0.059,-0.163,-0.05,309.436,nan,nan,nan,0
1650800768,0.034,-0.298,-0.05,2.939,nan,nan,nan,0
1650800768,-0.197,-0.401,-0.05,156.173,nan,nan,nan,0
1650800768,-0.116,-0.424,-0.05,179.567,nan,nan,nan,0
1650800768,0.025,-0.444,-0.05,607.991,nan,nan,nan,0
1650800768,0.092,-0.178,-0.05,261.774,nan,nan,nan,0
1650800768,-0.125,-0.396,-0.05,7.14241,nan,nan,nan,0
1650800768,0.07,-0.298,-0.05,656.722,nan,nan,nan,0
1650800768,0.025,-0.464,-0.05,49.3162,nan,nan,nan,0
1650800768,-0.091,-0.378,-0.05,223.787,nan,nan,nan,0
1650800768,-0.179,-0.422,-0.05,199.366,nan,nan,nan,0
1650800768,-0.174,-0.266,-0.05,659.827,nan,nan,nan,0
1650800768,-0.004,-0.206,-0.05,231.884,nan,nan,nan,0
1650800768,-0.032,-0.354,-0.05,42.3324,nan,nan,nan,0
1650800768,0.06,-0.421,-0.05,643.058,nan,nan,nan,0
1650800768,0.082,-0.341,-0.05,327.28,nan,nan,nan,0
1650800768,0.062,-0.21,-0.05,247.689,nan,nan,nan,0
1650800768,-0.196,-0.425,-0.05,94.7114,nan,nan,nan,0
1650800768,-0.204,-0.418,-0.05,14.7303,nan,nan,nan,0
1650800768,-0.002,-0.214,-0.05,670.672,nan,nan,nan,0
1650800768,-0.196,-0.364,-0.05,116.879,nan,nan,nan,0
1650800768,-0.151,-0.464,-0.05,126.673,nan,nan,nan,0
1650800768,0.103,-0.176,-0.05,662.376,nan,nan,nan,0
1650800768,-0.196,-0.389,-0.05,177.585,nan,nan,nan,0
1650800768,-0.166,-0.298,-0.05,174.538,nan,nan,nan,0
1650800768,-0.083,-0.283,-0.05,234.319,nan,nan,nan,0
1650800768,-0.014,-0.205,-0.05,108.828,nan,nan,nan,0
1650800768,-0.122,-0.242,-0.05,189.496,nan,nan,nan,0
1650800768,-0.039,-0.333,-0.05,97.6944,nan,nan,nan,0
1650800768,0.062,-0.289,-0.05,120.161,nan,nan,nan,0
1650800768,0.061,-0.447,-0.05,648.658,nan,nan,nan,0
1650800768,0.095,-0.322,-0.05,65.6451,nan,nan,nan,0
1650800768,-0.139,-0.464,-0.05,109.124,nan,nan,nan,0
1650800768,-0.031,-0.343,-0.05,9.00466,nan,nan,nan,0
1650800768,-0.117,-0.241,-0.05,637.535,nan,nan,nan,0
1650800768,-0.077,-0.255,-0.05,306.878,nan,nan,nan,0
1650800768,0.01,-0.457,-0.05,162.547,nan,nan,nan,0
1650800768,-0.029,-0.445,-0.05,58.6299,nan,nan,nan,0
1650800768,0.026,-0.327,-0.05,215.567,nan,nan,nan,0
1650800768,-0.168,-0.464,-0.05,229.048,nan,nan,nan,0
1650800768,-0.04,-0.341,-0.05,165.204,nan,nan,nan,0
1650800768,-0.074,-0.452,-0.05,106.602,nan,nan,nan,0
1650800768,0,-0.219,-0.05,547.212,nan,nan,nan,0
1650800768,-0.206,-0.253,-0.05,123.761,nan,nan,nan,0
1650800768,-0.13,-0.162,-0.05,103.237,nan,nan,nan,0
1650800768,-0.087,-0.271,-0.05,641.605,nan,nan,nan,0
1650800768,0.017,-0.385,-0.05,114.632,nan,nan,nan,0
1650800768,-0.1,-0.289,-0.05,106.893,nan,nan,nan,0
1650800768,-0.114,-0.367,-0.05,100.594,nan,nan,nan,0
1650800768,-0.137,-0.355,-0.05,360.909,nan,nan,nan,0
1650800768,-0.143,-0.335,-0.05,208.524,nan,nan,nan,0
1650800768,-0.019,-0.159,-0.05,209.881,nan,nan,nan,0
1650800768,-0.144,-0.336,-0.05,175.916,nan,nan,nan,0
1650800768,-0.206,-0.455,-0.05,28.677,nan,nan,nan,0
1650800768,-0.066,-0.414,-0.05,115.559,-0.1,-0.354,-0.27,679.094
1650800768,-0.128,-0.382,-0.05,87.1516,nan,nan,nan,0
1650800768,-0.007,-0.225,-0.05,155.396,nan,nan,nan,0
1650800768,0.094,-0.332,-0.05,4.29075,nan,nan,nan,0
1650800768,0.058,-0.376,-0.05,87.2081,nan,nan,nan,0
1650800768,-0.01,-0.178,-0.05,179.308,nan,nan,nan,0
1650800768,-0.074,-0.24,-0.05,113.239,-0.133,-0.193,-0.27,265.17
1650800768,0.072,-0.397,-0.05,676.488,nan,nan,nan,0
1650800768,-0.04,-0.18,-0.05,74.2579,nan,nan,nan,0
1650800768,-0.123,-0.247,-0.05,245.681,nan,nan,nan,0
1650800768,0.007,-0.377,-0.05,809.451,nan,nan,nan,0
1650800768,-0.038,-0.344,-0.05,78.566,nan,nan,nan,0
1650800768,-0.107,-0.434,-0.05,181.172,nan,nan,nan,0
1650800768,0.016,-0.459,-0.05,320.265,nan,nan,nan,0
1650800768,0.095,-0.441,-0.05,18.6739,nan,nan,nan,0
1650800768,-0.155,-0.438,-0.05,239.262,nan,nan,nan,0
1650800768,0.032,-0.337,-0.05,651.942,nan,nan,nan,0
1650800768,-0.162,-0.444,-0.05,179.481,nan,nan,nan,0
1650800768,-0.171,-0.199,-0.05,668.725,nan,nan,nan,0
1650800768,-0.124,-0.234,-0.05,336.324,nan,nan,nan,0
1650800768,-0.188,-0.22,-0.05,149.771,nan,nan,nan,0
1650800768,-0.152,-0.464,-0.05,463.089,nan,nan,nan,0
1650800768,-0.002,-0.323,-0.05,137.843,nan,nan,nan,0
1650800768,-0.019,-0.249,-0.05,637.117,nan,nan,nan,0
1650800768,-0.063,-0.208,-0.05,164.715,nan,nan,nan,0
1650800768,-0.188,-0.163,-0.05,177.214,nan,nan,nan,0
1650800768,-0.123,-0.269,-0.05,103.259,nan,nan,nan,0
1650800768,0.032,-0.204,-0.05,66.5094,nan,nan,nan,0
1650800768,-0.01,-0.43,-0.05,430.077,nan,nan,nan,0
1650800768,-0.189,-0.418,-0.05,239.122,nan,nan,nan,0
1650800768,-0.116,-0.321,-0.05,193.703,nan,nan,nan,0
1650800768,-0.125,-0.33,-0.05,234.27,nan,nan,nan,0
1650800768,0.103,-0.395,-0.05,63.7177,nan,nan,nan,0
1650800768,-0.206,-0.413,-0.05,148.587,nan,nan,nan,0
1650800768,0.094,-0.336,-0.05,88.8318,0.06,-0.366,-0.27,644.743
1650800768,-0.106,-0.288,-0.05,663.248,nan,nan,nan,0
1650800768,-0.195,-0.352,-0.05,126.389,nan,nan,nan,0
1650800768,-0.092,-0.234,-0.05,640.157,nan,nan,nan,0
1650800768,-0.128,-0.254,-0.05,134.366,nan,nan,nan,0
1650800768,0.011,-0.186,-0.05,247.4,nan,nan,nan,0
1650800768,-0.185,-0.381,-0.05,296.286,nan,nan,nan,0
1650800768,-0.122,-0.342,-0.05,195.524,nan,nan,nan,0
1650800768,0.098,-0.266,-0.05,641.72,nan,nan,nan,0
1650800768,-0.031,-0.369,-0.05,96.817,nan,nan,nan,0
1650800768,0.017,-0.38,-0.05,217.827,nan,nan,nan,0
1650800768,0.007,-0.216,-0.05,99.5804,nan,nan,nan,0
1650800768,0.092,-0.464,-0.05,123.096,nan,nan,nan,0
1650800768,-0.147,-0.264,-0.05,149.96,nan,nan,nan,0
1650800768,-0.163,-0.173,-0.05,635.34,0.06,-0.279,-0.27,393.269
1650800768,0.035,-0.446,-0.05,619.214,nan,nan,nan,0
1650800768,0.043,-0.231,-0.05,640.997,nan,nan,nan,0
1650800768,0.037,-0.23,-0.05,22.8768,nan,nan,nan,0
1650800768,-0.177,-0.272,-0.05,86.7437,nan,nan,nan,0
1650800768,0.09,-0.171,-0.05,190.74,nan,nan,nan,0
1650800768,0.066,-0.155,-0.05,146.87,nan,nan,nan,0
1650800768,-0.126,-0.191,-0.05,628.51,nan,nan,nan,0
1650800768,0.088,-0.281,-0.05,188.513,nan,nan,nan,0
1650800768,0.063,-0.269,-0.05,70.9055,nan,nan,nan,0
1650800768,-0.139,-0.393,-0.05,144.894,-0.195,-0.358,-0.27,145.827
