12566,-0.0897353,-0.0139277,-0.0230392,314.007,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.139971,0.075448,-0.268811,536.441,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0306864,0.128371,-0.268278,167.852,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.100742,0.152377,-0.276694,303.565,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.151846,-0.124202,-0.25679,343.843,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0681887,-0.0532783,-0.254881,135.423,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.119473,0.112613,-0.282388,118.217,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.15527,0.128843,-0.00922368,184.81,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.116591,-0.116763,-0.0197028,229.769,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0852974,0.110924,-0.28172,211.067,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0492799,0.142258,-0.0104715,185.62,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0539857,-0.0290733,-0.278463,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.121271,0.0923051,-0.0176764,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.14203,0.108497,-0.283179,22.7492,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0439488,0.0621055,-0.0230732,73.0392,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0445824,-0.0239827,-0.013275,12.8074,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.141198,-0.0938812,-0.270841,406.266,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.150169,-0.0508306,-0.022628,133.672,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0723809,0.11272,-0.254145,91.9851,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.127753,-0.0975108,-0.27236,133.231,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0105576,0.083997,-0.260926,204.472,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0107751,0.0354679,-0.0169147,37.0533,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.138035,0.117482,-0.265791,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.106796,0.083078,-0.0226629,172.951,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0220771,0.110039,-0.0187088,378.658,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.112074,-0.150963,-0.0230112,82.4416,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.137143,-0.107326,-0.263757,188.702,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.099809,-0.0201211,-0.0225179,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.152639,-0.0309178,-0.014563,256.972,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0909594,0.049797,-0.0201405,391.937,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0863787,0.081487,-0.00581498,579.37,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.1206,0.0257919,-0.257945,323.763,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.142821,-0.0700668,-0.275214,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.104785,0.104629,-0.0158398,500.911,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0382371,0.0315306,-0.0210418,95.1789,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.113635,-0.0736,-0.257965,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.140861,0.0678356,-0.261663,207.395,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.153387,-0.116466,-0.25687,324.683,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.126099,-0.150471,-0.257678,299.659,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.148686,0.0690376,-0.0197851,126.583,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.00987902,-0.0628315,-0.00678277,96.7937,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.136464,0.0770952,-0.261749,441.733,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0334734,-0.0358919,-0.0222926,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0129528,0.0820738,-0.28141,288.668,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0921756,0.153894,-0.0119434,133.475,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.131951,0.0194615,-0.00765174,350.811,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0224354,-0.0108669,-0.278057,130.518,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0712068,0.0705239,-0.28142,177.252,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.024781,0.0800651,-0.26765,48.3596,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0331731,0.0897284,-0.262715,205.359,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0914745,0.0189102,-0.272097,194.632,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0832289,0.0587044,-0.280854,129.103,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.103437,0.0520617,-0.0178887,360.627,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.108171,-0.0676119,-0.00812846,443.131,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.140393,0.13802,-0.0155984,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0788319,0.0719483,-0.278843,253.391,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0721386,0.131272,-0.269034,375.432,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0332979,0.0455386,-0.282378,281.251,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.116869,0.152754,-0.269344,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.074403,-0.0941078,-0.277807,408.208,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.144692,0.111026,-0.277209,203.11,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0442839,0.0323204,-0.00729169,185.547,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0338105,-0.0556053,-0.0168232,474.333,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0243687,0.155207,-0.278547,263.404,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.112535,0.0498802,-0.264569,468.757,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.123397,0.092955,-0.268783,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0411985,0.145182,-0.262806,426.215,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0499383,-0.0928643,-0.283185,180.97,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.131817,0.0542844,-0.0233985,73.5103,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0830536,0.0179514,-0.0225294,395.884,0.127421,-0.070877,-0.260244,214.09,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.121535,-0.141836,-0.274177,63.3073,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0292786,0.154838,-0.269931,221.616,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.117657,0.150109,-0.263221,160.023,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.108207,0.0575911,-0.00422281,10.7426,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0173045,0.130805,-0.277919,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.083438,0.124373,-0.27514,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.152627,-0.0705857,-0.259923,108.205,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.14662,0.0483106,-0.274012,281.026,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0220333,-0.0824369,-0.283449,63.6229,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.121585,0.0738256,-0.271613,526.226,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.133494,0.0590424,-0.279479,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0656609,0.0511431,-0.27124,351.646,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.103634,-0.0454688,-0.283244,102.346,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0236878,-0.0248819,-0.280889,45.1062,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0149005,-0.0407574,-0.263305,259.054,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0770323,0.0199533,-0.0128955,249.994,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0218489,-0.0917322,-0.268395,453.245,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0140324,0.0978125,-0.283384,100.989,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0142741,-0.138542,-0.267896,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.14237,-0.110808,-0.00727056,188.007,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.132595,0.0956522,-0.0191598,121.203,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0856772,0.0163224,-0.258842,82.71,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0501164,-0.102284,-0.0161731,111.63,0.129602,-0.0573102,-0.27471,158.663,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.109603,-0.109003,-0.0193249,300.082,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0820404,0.0815696,-0.0184143,191.417,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.116757,0.0744643,-0.254228,195.472,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.130548,0.0959467,-0.0177055,568.04,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.115708,0.0432753,-0.0182861,346.602,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.152709,-0.141041,-0.28247,134.493,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0714935,0.112762,-0.0103231,486.397,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.121952,0.0247345,-0.282688,68.0027,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.124114,-0.0483742,-0.00850168,322.625,0.152143,-0.124675,-0.258872,178.012,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0913118,0.137588,-0.264964,194.72,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.13962,-0.0327169,-0.274318,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.120814,0.0963081,-0.277709,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.11647,0.0796988,-0.268811,596.921,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0889118,0.125283,-0.00589734,610.879,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0732018,-0.0168355,-0.0205545,396.305,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.038351,-0.110336,-0.264959,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0954808,-0.15477,-0.275397,176.904,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.108486,0.115907,-0.261693,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0708146,-0.0173197,-0.00659849,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.100054,-0.0304177,-0.0216671,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.071786,0.0768156,-0.0101597,621.128,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.118956,0.0782621,-0.276083,390.094,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0191714,0.0361095,-0.015536,213.848,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0296063,-0.0102198,-0.0132866,45.208,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0117088,0.0324855,-0.283132,209.719,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.138661,-0.053929,-0.27468,404.934,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.134523,0.0722251,-0.253903,224,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
